predicted_magnitude,latitude,longitude,predicted_day,predicted_date,region_x,region_y,risk_level
4.315919209710844,40.0,73.0,45552.446734,Day 45552.4,70.0,40.0,Low
4.315919209710844,40.0,73.0,45553.446734,Day 45553.4,70.0,40.0,Low
4.315919209710844,40.0,73.0,45554.446734,Day 45554.4,70.0,40.0,Low
4.315919209710844,40.0,73.0,45555.446734,Day 45555.4,70.0,40.0,Low
4.315919209710844,40.0,73.0,45556.446734,Day 45556.4,70.0,40.0,Low
4.315919209710844,40.0,73.0,45557.446734,Day 45557.4,70.0,40.0,Low
4.315919209710844,40.0,73.0,45558.446734,Day 45558.4,70.0,40.0,Low
4.315919209710844,40.0,73.0,45559.446734,Day 45559.4,70.0,40.0,Low
4.315586385366031,40.0,73.0,45560.446734,Day 45560.4,70.0,40.0,Low
4.315586385366031,40.0,73.0,45561.446734,Day 45561.4,70.0,40.0,Low
4.315586385366031,40.0,73.0,45562.446734,Day 45562.4,70.0,40.0,Low
4.315586385366031,40.0,73.0,45563.446734,Day 45563.4,70.0,40.0,Low
4.315586385366031,40.0,73.0,45564.446734,Day 45564.4,70.0,40.0,Low
4.315586385366031,40.0,73.0,45565.446734,Day 45565.4,70.0,40.0,Low
4.315586385366031,40.0,73.0,45566.446734,Day 45566.4,70.0,40.0,Low
4.315586385366031,40.0,73.0,45567.446734,Day 45567.4,70.0,40.0,Low
4.680455489968016,4.0,79.0,40865.444625,Day 40865.4,75.0,0.0,Low
4.683164565419325,4.0,79.0,40866.444625,Day 40866.4,75.0,0.0,Low
4.695733331243162,4.0,79.0,40867.444625,Day 40867.4,75.0,0.0,Low
4.695733331243162,4.0,79.0,40868.444625,Day 40868.4,75.0,0.0,Low
4.694293937303769,4.0,79.0,40869.444625,Day 40869.4,75.0,0.0,Low
4.694293937303769,4.0,79.0,40870.444625,Day 40870.4,75.0,0.0,Low
4.694293937303769,4.0,79.0,40871.444625,Day 40871.4,75.0,0.0,Low
4.697600326158749,4.0,79.0,40872.444625,Day 40872.4,75.0,0.0,Low
4.697600326158749,4.0,79.0,40873.444625,Day 40873.4,75.0,0.0,Low
4.697600326158749,4.0,79.0,40874.444625,Day 40874.4,75.0,0.0,Low
4.697600326158749,4.0,79.0,40875.444625,Day 40875.4,75.0,0.0,Low
4.697600326158749,4.0,79.0,40876.444625,Day 40876.4,75.0,0.0,Low
4.697600326158749,4.0,79.0,40877.444625,Day 40877.4,75.0,0.0,Low
4.697600326158749,4.0,79.0,40878.444625,Day 40878.4,75.0,0.0,Low
4.673140564048269,4.0,79.0,40879.444625,Day 40879.4,75.0,0.0,Low
4.673914019425844,4.0,79.0,40880.444625,Day 40880.4,75.0,0.0,Low
4.673914019425844,4.0,79.0,40881.444625,Day 40881.4,75.0,0.0,Low
4.673914019425844,4.0,79.0,40882.444625,Day 40882.4,75.0,0.0,Low
4.675939708895707,4.0,79.0,40883.444625,Day 40883.4,75.0,0.0,Low
4.675939708895707,4.0,79.0,40884.444625,Day 40884.4,75.0,0.0,Low
4.678693097174096,4.0,79.0,40885.444625,Day 40885.4,75.0,0.0,Low
4.678552554726021,4.0,79.0,40886.444625,Day 40886.4,75.0,0.0,Low
4.682263643952401,4.0,79.0,40887.444625,Day 40887.4,75.0,0.0,Low
4.683124239599596,4.0,79.0,40888.444625,Day 40888.4,75.0,0.0,Low
4.685219301400539,4.0,79.0,40889.444625,Day 40889.4,75.0,0.0,Low
4.682027104452655,4.0,79.0,40890.444625,Day 40890.4,75.0,0.0,Low
4.697959646542121,4.0,79.0,40891.444625,Day 40891.4,75.0,0.0,Low
4.699979217249193,4.0,79.0,40892.444625,Day 40892.4,75.0,0.0,Low
4.713872805585363,4.0,79.0,40893.444625,Day 40893.4,75.0,0.0,Low
4.7178422042422605,4.0,79.0,40894.444625,Day 40894.4,75.0,0.0,Low
4.473271006390006,6.0,79.0,44461.82535,Day 44461.8,75.0,5.0,Low
4.473271006390006,6.0,79.0,44462.82535,Day 44462.8,75.0,5.0,Low
4.473271006390006,6.0,79.0,44463.82535,Day 44463.8,75.0,5.0,Low
4.473271006390006,6.0,79.0,44464.82535,Day 44464.8,75.0,5.0,Low
4.473271006390006,6.0,79.0,44465.82535,Day 44465.8,75.0,5.0,Low
4.473271006390006,6.0,79.0,44466.82535,Day 44466.8,75.0,5.0,Low
4.473271006390006,6.0,79.0,44467.82535,Day 44467.8,75.0,5.0,Low
4.473271006390006,6.0,79.0,44468.82535,Day 44468.8,75.0,5.0,Low
4.473271006390006,6.0,79.0,44469.82535,Day 44469.8,75.0,5.0,Low
4.473271006390006,6.0,79.0,44470.82535,Day 44470.8,75.0,5.0,Low
4.473271006390006,6.0,79.0,44471.82535,Day 44471.8,75.0,5.0,Low
4.4741609017201185,6.0,79.0,44472.82535,Day 44472.8,75.0,5.0,Low
4.474697053417582,6.0,79.0,44473.82535,Day 44473.8,75.0,5.0,Low
4.474697053417582,6.0,79.0,44474.82535,Day 44474.8,75.0,5.0,Low
4.474697053417582,6.0,79.0,44475.82535,Day 44475.8,75.0,5.0,Low
4.474299656947378,6.0,79.0,44476.82535,Day 44476.8,75.0,5.0,Low
4.474416323614045,6.0,79.0,44477.82535,Day 44477.8,75.0,5.0,Low
4.474416323614045,6.0,79.0,44478.82535,Day 44478.8,75.0,5.0,Low
4.474914254338292,6.0,79.0,44479.82535,Day 44479.8,75.0,5.0,Low
4.475915437852634,6.0,79.0,44480.82535,Day 44480.8,75.0,5.0,Low
4.470514182903123,6.0,79.0,44481.82535,Day 44481.8,75.0,5.0,Low
4.486517060093916,6.0,79.0,44482.82535,Day 44482.8,75.0,5.0,Low
4.490586863558943,6.0,79.0,44483.82535,Day 44483.8,75.0,5.0,Low
4.494103104031333,6.0,79.0,44484.82535,Day 44484.8,75.0,5.0,Low
4.495352767330996,6.0,79.0,44485.82535,Day 44485.8,75.0,5.0,Low
4.494909309482455,6.0,79.0,44486.82535,Day 44486.8,75.0,5.0,Low
4.4951516034328325,6.0,79.0,44487.82535,Day 44487.8,75.0,5.0,Low
4.4951516034328325,6.0,79.0,44488.82535,Day 44488.8,75.0,5.0,Low
4.4951516034328325,6.0,79.0,44489.82535,Day 44489.8,75.0,5.0,Low
4.496388326557432,6.0,79.0,44490.82535,Day 44490.8,75.0,5.0,Low
4.30666931369955,19.0,77.0,45482.072825,Day 45482.1,75.0,15.0,Low
4.30666931369955,19.0,77.0,45483.072825,Day 45483.1,75.0,15.0,Low
4.30666931369955,19.0,77.0,45484.072825,Day 45484.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45485.072825,Day 45485.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45486.072825,Day 45486.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45487.072825,Day 45487.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45488.072825,Day 45488.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45489.072825,Day 45489.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45490.072825,Day 45490.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45491.072825,Day 45491.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45492.072825,Day 45492.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45493.072825,Day 45493.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45494.072825,Day 45494.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45495.072825,Day 45495.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45496.072825,Day 45496.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45497.072825,Day 45497.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45498.072825,Day 45498.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45499.072825,Day 45499.1,75.0,15.0,Low
4.3067924787045015,19.0,77.0,45500.072825,Day 45500.1,75.0,15.0,Low
4.305544462831485,19.0,77.0,45501.072825,Day 45501.1,75.0,15.0,Low
4.305544462831485,19.0,77.0,45502.072825,Day 45502.1,75.0,15.0,Low
4.305544462831485,19.0,77.0,45503.072825,Day 45503.1,75.0,15.0,Low
4.305544462831485,19.0,77.0,45504.072825,Day 45504.1,75.0,15.0,Low
4.305544462831485,19.0,77.0,45505.072825,Day 45505.1,75.0,15.0,Low
4.305544462831485,19.0,77.0,45506.072825,Day 45506.1,75.0,15.0,Low
4.305544462831485,19.0,77.0,45507.072825,Day 45507.1,75.0,15.0,Low
4.305544462831485,19.0,77.0,45508.072825,Day 45508.1,75.0,15.0,Low
4.305544462831485,19.0,77.0,45509.072825,Day 45509.1,75.0,15.0,Low
4.305544462831485,19.0,77.0,45510.072825,Day 45510.1,75.0,15.0,Low
4.305544462831485,19.0,77.0,45511.072825,Day 45511.1,75.0,15.0,Low
4.392495419444695,21.0,77.0,45564.338174,Day 45564.3,75.0,20.0,Low
4.392495419444695,21.0,77.0,45565.338174,Day 45565.3,75.0,20.0,Low
4.392495419444695,21.0,77.0,45566.338174,Day 45566.3,75.0,20.0,Low
4.392495419444695,21.0,77.0,45567.338174,Day 45567.3,75.0,20.0,Low
4.392495419444695,21.0,77.0,45568.338174,Day 45568.3,75.0,20.0,Low
4.393031571142159,21.0,77.0,45569.338174,Day 45569.3,75.0,20.0,Low
4.393031571142159,21.0,77.0,45570.338174,Day 45570.3,75.0,20.0,Low
4.393031571142159,21.0,77.0,45571.338174,Day 45571.3,75.0,20.0,Low
4.393610563560844,21.0,77.0,45572.338174,Day 45572.3,75.0,20.0,Low
4.393610563560844,21.0,77.0,45573.338174,Day 45573.3,75.0,20.0,Low
4.394105828712359,21.0,77.0,45574.338174,Day 45574.3,75.0,20.0,Low
4.394105828712359,21.0,77.0,45575.338174,Day 45575.3,75.0,20.0,Low
4.394105828712359,21.0,77.0,45576.338174,Day 45576.3,75.0,20.0,Low
4.387972794101832,21.0,77.0,45577.338174,Day 45577.3,75.0,20.0,Low
4.3862166573809045,21.0,77.0,45578.338174,Day 45578.3,75.0,20.0,Low
4.4092613490014685,21.0,77.0,45579.338174,Day 45579.3,75.0,20.0,Low
4.415755460089957,21.0,77.0,45580.338174,Day 45580.3,75.0,20.0,Low
4.415755460089957,21.0,77.0,45581.338174,Day 45581.3,75.0,20.0,Low
4.413030757709005,21.0,77.0,45582.338174,Day 45582.3,75.0,20.0,Low
4.413030757709005,21.0,77.0,45583.338174,Day 45583.3,75.0,20.0,Low
4.413030757709005,21.0,77.0,45584.338174,Day 45584.3,75.0,20.0,Low
4.413030757709005,21.0,77.0,45585.338174,Day 45585.3,75.0,20.0,Low
4.413030757709005,21.0,77.0,45586.338174,Day 45586.3,75.0,20.0,Low
4.414267480833605,21.0,77.0,45587.338174,Day 45587.3,75.0,20.0,Low
4.414267480833605,21.0,77.0,45588.338174,Day 45588.3,75.0,20.0,Low
4.414267480833605,21.0,77.0,45589.338174,Day 45589.3,75.0,20.0,Low
4.414267480833605,21.0,77.0,45590.338174,Day 45590.3,75.0,20.0,Low
4.414267480833605,21.0,77.0,45591.338174,Day 45591.3,75.0,20.0,Low
4.414267480833605,21.0,77.0,45592.338174,Day 45592.3,75.0,20.0,Low
4.414267480833605,21.0,77.0,45593.338174,Day 45593.3,75.0,20.0,Low
4.233787095609119,28.0,75.0,45450.762027,Day 45450.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45451.762027,Day 45451.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45452.762027,Day 45452.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45453.762027,Day 45453.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45454.762027,Day 45454.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45455.762027,Day 45455.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45456.762027,Day 45456.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45457.762027,Day 45457.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45458.762027,Day 45458.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45459.762027,Day 45459.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45460.762027,Day 45460.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45461.762027,Day 45461.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45462.762027,Day 45462.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45463.762027,Day 45463.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45464.762027,Day 45464.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45465.762027,Day 45465.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45466.762027,Day 45466.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45467.762027,Day 45467.8,75.0,25.0,Low
4.233787095609119,28.0,75.0,45468.762027,Day 45468.8,75.0,25.0,Low
4.234413219053913,28.0,75.0,45469.762027,Day 45469.8,75.0,25.0,Low
4.234413219053913,28.0,75.0,45470.762027,Day 45470.8,75.0,25.0,Low
4.234413219053913,28.0,75.0,45471.762027,Day 45471.8,75.0,25.0,Low
4.234413219053913,28.0,75.0,45472.762027,Day 45472.8,75.0,25.0,Low
4.234413219053913,28.0,75.0,45473.762027,Day 45473.8,75.0,25.0,Low
4.23184464809037,28.0,75.0,45474.762027,Day 45474.8,75.0,25.0,Low
4.231886526724714,28.0,75.0,45475.762027,Day 45475.8,75.0,25.0,Low
4.231886526724714,28.0,75.0,45476.762027,Day 45476.8,75.0,25.0,Low
4.232023568412326,28.0,75.0,45477.762027,Day 45477.8,75.0,25.0,Low
4.232023568412326,28.0,75.0,45478.762027,Day 45478.8,75.0,25.0,Low
4.232023568412326,28.0,75.0,45479.762027,Day 45479.8,75.0,25.0,Low
4.397186163059473,32.0,77.0,45512.183044,Day 45512.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45513.183044,Day 45513.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45514.183044,Day 45514.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45515.183044,Day 45515.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45516.183044,Day 45516.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45517.183044,Day 45517.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45518.183044,Day 45518.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45519.183044,Day 45519.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45520.183044,Day 45520.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45521.183044,Day 45521.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45522.183044,Day 45522.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45523.183044,Day 45523.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45524.183044,Day 45524.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45525.183044,Day 45525.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45526.183044,Day 45526.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45527.183044,Day 45527.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45528.183044,Day 45528.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45529.183044,Day 45529.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45530.183044,Day 45530.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45531.183044,Day 45531.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45532.183044,Day 45532.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45533.183044,Day 45533.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45534.183044,Day 45534.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45535.183044,Day 45535.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45536.183044,Day 45536.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45537.183044,Day 45537.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45538.183044,Day 45538.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45539.183044,Day 45539.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45540.183044,Day 45540.2,75.0,30.0,Low
4.397186163059473,32.0,77.0,45541.183044,Day 45541.2,75.0,30.0,Low
4.391936604136082,37.0,75.0,45497.409355,Day 45497.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45498.409355,Day 45498.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45499.409355,Day 45499.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45500.409355,Day 45500.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45501.409355,Day 45501.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45502.409355,Day 45502.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45503.409355,Day 45503.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45504.409355,Day 45504.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45505.409355,Day 45505.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45506.409355,Day 45506.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45507.409355,Day 45507.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45508.409355,Day 45508.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45509.409355,Day 45509.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45510.409355,Day 45510.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45511.409355,Day 45511.4,75.0,35.0,Low
4.391936604136082,37.0,75.0,45512.409355,Day 45512.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45513.409355,Day 45513.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45514.409355,Day 45514.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45515.409355,Day 45515.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45516.409355,Day 45516.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45517.409355,Day 45517.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45518.409355,Day 45518.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45519.409355,Day 45519.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45520.409355,Day 45520.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45521.409355,Day 45521.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45522.409355,Day 45522.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45523.409355,Day 45523.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45524.409355,Day 45524.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45525.409355,Day 45525.4,75.0,35.0,Low
4.390921656916059,37.0,75.0,45526.409355,Day 45526.4,75.0,35.0,Low
4.420636260667249,42.0,79.0,45597.243661,Day 45597.2,75.0,40.0,Low
4.420636260667249,42.0,79.0,45598.243661,Day 45598.2,75.0,40.0,Low
4.420636260667249,42.0,79.0,45599.243661,Day 45599.2,75.0,40.0,Low
4.420636260667249,42.0,79.0,45600.243661,Day 45600.2,75.0,40.0,Low
4.4180135850367295,42.0,79.0,45601.243661,Day 45601.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45602.243661,Day 45602.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45603.243661,Day 45603.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45604.243661,Day 45604.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45605.243661,Day 45605.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45606.243661,Day 45606.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45607.243661,Day 45607.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45608.243661,Day 45608.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45609.243661,Day 45609.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45610.243661,Day 45610.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45611.243661,Day 45611.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45612.243661,Day 45612.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45613.243661,Day 45613.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45614.243661,Day 45614.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45615.243661,Day 45615.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45616.243661,Day 45616.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45617.243661,Day 45617.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45618.243661,Day 45618.2,75.0,40.0,Low
4.4173822526392685,42.0,79.0,45619.243661,Day 45619.2,75.0,40.0,Low
4.417571983383678,42.0,79.0,45620.243661,Day 45620.2,75.0,40.0,Low
4.417571983383678,42.0,79.0,45621.243661,Day 45621.2,75.0,40.0,Low
4.417571983383678,42.0,79.0,45622.243661,Day 45622.2,75.0,40.0,Low
4.417571983383678,42.0,79.0,45623.243661,Day 45623.2,75.0,40.0,Low
4.417571983383678,42.0,79.0,45624.243661,Day 45624.2,75.0,40.0,Low
4.417571983383678,42.0,79.0,45625.243661,Day 45625.2,75.0,40.0,Low
4.417571983383678,42.0,79.0,45626.243661,Day 45626.2,75.0,40.0,Low
4.53044841886102,45.0,79.0,43987.00756,Day 43987.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,43988.00756,Day 43988.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,43989.00756,Day 43989.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,43990.00756,Day 43990.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,43991.00756,Day 43991.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,43992.00756,Day 43992.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,43993.00756,Day 43993.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,43994.00756,Day 43994.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,43995.00756,Day 43995.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,43996.00756,Day 43996.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,43997.00756,Day 43997.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,43998.00756,Day 43998.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,43999.00756,Day 43999.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,44000.00756,Day 44000.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,44001.00756,Day 44001.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,44002.00756,Day 44002.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,44003.00756,Day 44003.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,44004.00756,Day 44004.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,44005.00756,Day 44005.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,44006.00756,Day 44006.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,44007.00756,Day 44007.0,75.0,45.0,Low
4.53044841886102,45.0,79.0,44008.00756,Day 44008.0,75.0,45.0,Low
4.531074542305814,45.0,79.0,44009.00756,Day 44009.0,75.0,45.0,Low
4.531074542305814,45.0,79.0,44010.00756,Day 44010.0,75.0,45.0,Low
4.531074542305814,45.0,79.0,44011.00756,Day 44011.0,75.0,45.0,Low
4.531074542305814,45.0,79.0,44012.00756,Day 44012.0,75.0,45.0,Low
4.531074542305814,45.0,79.0,44013.00756,Day 44013.0,75.0,45.0,Low
4.531493523222156,45.0,79.0,44014.00756,Day 44014.0,75.0,45.0,Low
4.531535401856499,45.0,79.0,44015.00756,Day 44015.0,75.0,45.0,Low
4.531535401856499,45.0,79.0,44016.00756,Day 44016.0,75.0,45.0,Low
5.49179107289006,1.0,83.0,37135.10132,Day 37135.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37136.10132,Day 37136.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37137.10132,Day 37137.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37138.10132,Day 37138.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37139.10132,Day 37139.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37140.10132,Day 37140.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37141.10132,Day 37141.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37142.10132,Day 37142.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37143.10132,Day 37143.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37144.10132,Day 37144.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37145.10132,Day 37145.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37146.10132,Day 37146.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37147.10132,Day 37147.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37148.10132,Day 37148.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37149.10132,Day 37149.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37150.10132,Day 37150.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37151.10132,Day 37151.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37152.10132,Day 37152.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37153.10132,Day 37153.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37154.10132,Day 37154.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37155.10132,Day 37155.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37156.10132,Day 37156.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37157.10132,Day 37157.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37158.10132,Day 37158.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37159.10132,Day 37159.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37160.10132,Day 37160.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37161.10132,Day 37161.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37162.10132,Day 37162.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37163.10132,Day 37163.1,80.0,0.0,Medium
5.491106284213825,1.0,83.0,37164.10132,Day 37164.1,80.0,0.0,Medium
4.693326438766799,5.0,83.0,43871.877967,Day 43871.9,80.0,5.0,Low
4.693326438766799,5.0,83.0,43872.877967,Day 43872.9,80.0,5.0,Low
4.693326438766799,5.0,83.0,43873.877967,Day 43873.9,80.0,5.0,Low
4.693326438766799,5.0,83.0,43874.877967,Day 43874.9,80.0,5.0,Low
4.692775512840872,5.0,83.0,43875.877967,Day 43875.9,80.0,5.0,Low
4.692775512840872,5.0,83.0,43876.877967,Day 43876.9,80.0,5.0,Low
4.692775512840872,5.0,83.0,43877.877967,Day 43877.9,80.0,5.0,Low
4.691197022901501,5.0,83.0,43878.877967,Day 43878.9,80.0,5.0,Low
4.691197022901501,5.0,83.0,43879.877967,Day 43879.9,80.0,5.0,Low
4.691197022901501,5.0,83.0,43880.877967,Day 43880.9,80.0,5.0,Low
4.691197022901501,5.0,83.0,43881.877967,Day 43881.9,80.0,5.0,Low
4.691197022901501,5.0,83.0,43882.877967,Day 43882.9,80.0,5.0,Low
4.691197022901501,5.0,83.0,43883.877967,Day 43883.9,80.0,5.0,Low
4.691197022901501,5.0,83.0,43884.877967,Day 43884.9,80.0,5.0,Low
4.691197022901501,5.0,83.0,43885.877967,Day 43885.9,80.0,5.0,Low
4.690670887159848,5.0,83.0,43886.877967,Day 43886.9,80.0,5.0,Low
4.690670887159848,5.0,83.0,43887.877967,Day 43887.9,80.0,5.0,Low
4.690670887159848,5.0,83.0,43888.877967,Day 43888.9,80.0,5.0,Low
4.69021710251166,5.0,83.0,43889.877967,Day 43889.9,80.0,5.0,Low
4.69021710251166,5.0,83.0,43890.877967,Day 43890.9,80.0,5.0,Low
4.69021710251166,5.0,83.0,43891.877967,Day 43891.9,80.0,5.0,Low
4.689744688718556,5.0,83.0,43892.877967,Day 43892.9,80.0,5.0,Low
